//1. straight
Frame#: 1   Rotation: X = 2.85839  Y = 4.477332  TimeStamp: 17:38:40.0910029
Frame#: 2   Rotation: X = 0.03017391  Y = 1.616003  TimeStamp: 17:38:41.0910666
Frame#: 3   Rotation: X = -0.2502445  Y = -0.0842793  TimeStamp: 17:38:42.0911458
Frame#: 4   Rotation: X = -0.2627232  Y = 0.4451541  TimeStamp: 17:38:43.0912255
Frame#: 5   Rotation: X = -0.08892927  Y = 0.6175643  TimeStamp: 17:38:44.0913066
Frame#: 6   Rotation: X = 2.907232  Y = 1.326555  TimeStamp: 17:38:45.0757569
Frame#: 7   Rotation: X = 3.408472  Y = 0.6166182  TimeStamp: 17:38:46.0914633
Frame#: 8   Rotation: X = 3.024482  Y = 0.8771499  TimeStamp: 17:38:47.0915425
//2. left
Frame#: 9   Rotation: X = 1.171372  Y = 26.92302  TimeStamp: 17:38:48.0916209
Frame#: 10   Rotation: X = 0.5468411  Y = 30.90982  TimeStamp: 17:38:49.0917006
Frame#: 11   Rotation: X = 4.194525  Y = 12.66843  TimeStamp: 17:38:50.0761554
//3. right
Frame#: 12   Rotation: X = -0.3184477  Y = -27.8921  TimeStamp: 17:38:51.0918591
Frame#: 13   Rotation: X = 0.702775  Y = -27.09059  TimeStamp: 17:38:52.0919383
//4. left
Frame#: 14   Rotation: X = 0.914418  Y = 23.95554  TimeStamp: 17:38:53.0764042
Frame#: 15   Rotation: X = 0.7522131  Y = 28.91328  TimeStamp: 17:38:54.0920977
Frame#: 16   Rotation: X = 0.5933729  Y = 29.54995  TimeStamp: 17:38:55.0921952
Frame#: 17   Rotation: X = 1.665146  Y = 28.30108  TimeStamp: 17:38:56.0922745
//5. straight
Frame#: 18   Rotation: X = 3.368991  Y = 1.152671  TimeStamp: 17:38:57.0767097
Frame#: 19   Rotation: X = 4.510921  Y = 0.4915268  TimeStamp: 17:38:58.0768049
Frame#: 20   Rotation: X = 3.396924  Y = 1.207863  TimeStamp: 17:38:59.0924939
Frame#: 21   Rotation: X = 3.379774  Y = 1.814866  TimeStamp: 17:39:00.0769456
//6. left
Frame#: 22   Rotation: X = -0.1041778  Y = 29.89583  TimeStamp: 17:39:01.0997684
Frame#: 23   Rotation: X = 1.772212  Y = 29.13299  TimeStamp: 17:39:02.0842151
Frame#: 24   Rotation: X = 2.166155  Y = 27.59525  TimeStamp: 17:39:03.0842948
Frame#: 25   Rotation: X = 2.777345  Y = 28.78816  TimeStamp: 17:39:04.0843741
Frame#: 26   Rotation: X = 1.797922  Y = 28.18881  TimeStamp: 17:39:05.0844529
//7. right
Frame#: 27   Rotation: X = 2.880568  Y = -12.5283  TimeStamp: 17:39:06.0845321
Frame#: 28   Rotation: X = 2.481998  Y = -19.57191  TimeStamp: 17:39:07.0846123
