Frame#: 1   Rotation: X = 12.55579  Y = -6.187049  TimeStamp: 16:56:47.0813782
Frame#: 2   Rotation: X = 9.748931  Y = -1.946998  TimeStamp: 16:56:48.1187235
Frame#: 3   Rotation: X = 11.0512  Y = -0.8429125  TimeStamp: 16:56:49.1172855
Frame#: 4   Rotation: X = 11.0512  Y = -0.8429125  TimeStamp: 16:56:50.1169600
Frame#: 5   Rotation: X = 11.0512  Y = -0.8429125  TimeStamp: 16:56:51.1566014
Frame#: 6   Rotation: X = 9.89606  Y = -0.9886647  TimeStamp: 16:56:52.1482299
Frame#: 7   Rotation: X = 10.56244  Y = -0.04388061  TimeStamp: 16:56:53.1793703
Frame#: 8   Rotation: X = 9.272757  Y = -0.2172675  TimeStamp: 16:56:54.1453979
Frame#: 9   Rotation: X = 5.102721  Y = 17.66594  TimeStamp: 16:56:55.1493416
Frame#: 10   Rotation: X = 6.043469  Y = 21.73212  TimeStamp: 16:56:56.1517605
Frame#: 11   Rotation: X = 9.020176  Y = 6.769898  TimeStamp: 16:56:57.1584058
Frame#: 12   Rotation: X = 2.772226  Y = -27.74293  TimeStamp: 16:56:58.1474250
Frame#: 13   Rotation: X = 7.191217  Y = 19.31962  TimeStamp: 16:56:59.1510272
Frame#: 14   Rotation: X = 6.784863  Y = 27.79441  TimeStamp: 16:57:00.1463377
Frame#: 15   Rotation: X = 5.974091  Y = 17.63785  TimeStamp: 16:57:01.1461948
Frame#: 16   Rotation: X = 5.56089  Y = 3.256608  TimeStamp: 16:57:02.1466748
Frame#: 17   Rotation: X = 5.56089  Y = 3.256608  TimeStamp: 16:57:03.1540133
Frame#: 18   Rotation: X = 7.11376  Y = 0.1789385  TimeStamp: 16:57:04.1456886
Frame#: 19   Rotation: X = 5.392776  Y = -0.1783301  TimeStamp: 16:57:05.1609324
Frame#: 20   Rotation: X = 7.448372  Y = -0.615198  TimeStamp: 16:57:06.1783707
Frame#: 21   Rotation: X = 1.709842  Y = 32.07424  TimeStamp: 16:57:07.1801106
Frame#: 22   Rotation: X = 1.709842  Y = 32.07425  TimeStamp: 16:57:08.2018836
Frame#: 23   Rotation: X = 1.709842  Y = 32.07425  TimeStamp: 16:57:09.1780729
Frame#: 24   Rotation: X = 5.75896  Y = -0.5802306  TimeStamp: 16:57:10.1855984
Frame#: 25   Rotation: X = 2.713629  Y = -27.55419  TimeStamp: 16:57:11.1925416
Frame#: 26   Rotation: X = 0.8056926  Y = -33.06021  TimeStamp: 16:57:12.1968246
Frame#: 27   Rotation: X = 3.829495  Y = -27.96127  TimeStamp: 16:57:13.1864100
Frame#: 28   Rotation: X = 4.638845  Y = -26.16735  TimeStamp: 16:57:14.1809263
Frame#: 29   Rotation: X = 6.930164  Y = 3.397502  TimeStamp: 16:57:15.1859372
Frame#: 30   Rotation: X = 6.930164  Y = 3.397502  TimeStamp: 16:57:16.1823483
Frame#: 31   Rotation: X = 6.680902  Y = 3.502752  TimeStamp: 16:57:17.1850486
Frame#: 32   Rotation: X = 6.680902  Y = 3.502752  TimeStamp: 16:57:18.2020247
Frame#: 33   Rotation: X = 6.680902  Y = 3.502752  TimeStamp: 16:57:19.2605945
Frame#: 34   Rotation: X = 6.680902  Y = 3.502752  TimeStamp: 16:57:20.2818185
Frame#: 35   Rotation: X = 7.478689  Y = 3.780935  TimeStamp: 16:57:21.2904388
Frame#: 36   Rotation: X = 7.478689  Y = 3.780935  TimeStamp: 16:57:22.2833950
Frame#: 37   Rotation: X = 8.824508  Y = 1.130738  TimeStamp: 16:57:23.2849983
Frame#: 38   Rotation: X = 9.093295  Y = 1.329641  TimeStamp: 16:57:24.2819222
Frame#: 39   Rotation: X = 6.360245  Y = 41.25124  TimeStamp: 16:57:25.2823220
Frame#: 40   Rotation: X = 6.360245  Y = 41.25124  TimeStamp: 16:57:26.2792692
Frame#: 41   Rotation: X = 6.360245  Y = 41.25124  TimeStamp: 16:57:27.2817629
Frame#: 42   Rotation: X = 8.223623  Y = 10.7763  TimeStamp: 16:57:28.3164903
Frame#: 43   Rotation: X = 8.223623  Y = 10.7763  TimeStamp: 16:57:29.3125212
Frame#: 44   Rotation: X = 8.223623  Y = 10.7763  TimeStamp: 16:57:30.3186278
Frame#: 45   Rotation: X = 8.223623  Y = 10.7763  TimeStamp: 16:57:31.3254232
Frame#: 46   Rotation: X = 8.223623  Y = 10.7763  TimeStamp: 16:57:32.3189809
Frame#: 47   Rotation: X = 8.223623  Y = 10.7763  TimeStamp: 16:57:33.3244815
Frame#: 48   Rotation: X = 8.223623  Y = 10.7763  TimeStamp: 16:57:34.3491039
Frame#: 49   Rotation: X = 8.223623  Y = 10.7763  TimeStamp: 16:57:35.3177734
Frame#: 50   Rotation: X = 8.223623  Y = 10.7763  TimeStamp: 16:57:36.3154783
Frame#: 51   Rotation: X = 8.223623  Y = 10.7763  TimeStamp: 16:57:37.3163149
Frame#: 52   Rotation: X = 8.223623  Y = 10.7763  TimeStamp: 16:57:38.3197649
Frame#: 53   Rotation: X = 7.62323  Y = 10.80669  TimeStamp: 16:57:39.3271315
Frame#: 54   Rotation: X = 7.62323  Y = 10.80669  TimeStamp: 16:57:40.3154561
Frame#: 55   Rotation: X = 7.62323  Y = 10.80669  TimeStamp: 16:57:41.3193161
Frame#: 56   Rotation: X = 7.62323  Y = 10.80669  TimeStamp: 16:57:42.3151101
Frame#: 57   Rotation: X = 7.62323  Y = 10.80669  TimeStamp: 16:57:43.3194523
Frame#: 58   Rotation: X = 7.62323  Y = 10.80669  TimeStamp: 16:57:44.3194871
Frame#: 59   Rotation: X = 7.62323  Y = 10.80669  TimeStamp: 16:57:45.3184373
Frame#: 60   Rotation: X = 7.62323  Y = 10.80669  TimeStamp: 16:57:46.3234468
Frame#: 61   Rotation: X = 7.62323  Y = 10.80669  TimeStamp: 16:57:47.3246089
Frame#: 62   Rotation: X = 6.126481  Y = -26.02313  TimeStamp: 16:57:48.3213138
Frame#: 63   Rotation: X = 6.17417  Y = -25.80474  TimeStamp: 16:57:49.3192168
Frame#: 64   Rotation: X = 7.784335  Y = 0.6233023  TimeStamp: 16:57:50.3184462
Frame#: 65   Rotation: X = 7.784335  Y = 0.6233023  TimeStamp: 16:57:51.3254134
Frame#: 66   Rotation: X = 7.784335  Y = 0.6233023  TimeStamp: 16:57:52.3206500
Frame#: 67   Rotation: X = 7.784335  Y = 0.6233023  TimeStamp: 16:57:53.3202649
Frame#: 68   Rotation: X = 7.784335  Y = 0.6233023  TimeStamp: 16:57:54.3183478
Frame#: 69   Rotation: X = 4.397146  Y = 36.36542  TimeStamp: 16:57:55.3194568
Frame#: 70   Rotation: X = 4.397146  Y = 36.36542  TimeStamp: 16:57:56.3184577
Frame#: 71   Rotation: X = 5.183913  Y = -16.42494  TimeStamp: 16:57:57.3219456
Frame#: 72   Rotation: X = 1.889747  Y = -32.98214  TimeStamp: 16:57:58.3202974
Frame#: 73   Rotation: X = 7.898499  Y = 5.262855  TimeStamp: 16:57:59.3191817
Frame#: 74   Rotation: X = 7.898499  Y = 5.262855  TimeStamp: 16:58:00.3190521
Frame#: 75   Rotation: X = 7.898499  Y = 5.262855  TimeStamp: 16:58:01.3236855
Frame#: 76   Rotation: X = 7.898499  Y = 5.262855  TimeStamp: 16:58:02.3184831
Frame#: 77   Rotation: X = 7.744151  Y = 4.914073  TimeStamp: 16:58:03.3201237
Frame#: 78   Rotation: X = 7.744151  Y = 4.914073  TimeStamp: 16:58:04.3194363
Frame#: 79   Rotation: X = 7.744151  Y = 4.914073  TimeStamp: 16:58:05.3193557
Frame#: 80   Rotation: X = 7.744151  Y = 4.914073  TimeStamp: 16:58:06.3183918
Frame#: 81   Rotation: X = 8.353338  Y = 4.160355  TimeStamp: 16:58:07.3194969
Frame#: 82   Rotation: X = 8.353338  Y = 4.160355  TimeStamp: 16:58:08.3194777
Frame#: 83   Rotation: X = 8.936679  Y = 4.065083  TimeStamp: 16:58:09.3245724
Frame#: 84   Rotation: X = 5.445081  Y = 37.60629  TimeStamp: 16:58:10.3229660
